PHU,AVG_POS,AVG_TEST
ALG,14.383571428571429,3.230714285714286
BRN,13.948,2.1413333333333333
CKH,15.657333333333332,2.3726666666666665
DUR,13.99,2.167333333333333
EOH,15.401333333333332,2.1486666666666663
GBH,11.056000000000001,2.0766666666666667
HAL,14.991999999999999,2.0633333333333335
HAM,13.660666666666664,2.508
HKP,11.210666666666667,1.9039999999999997
HNH,15.253333333333332,2.0259999999999994
HNH,8.319333333333331,3.7313333333333327
HPH,8.704,2.627333333333334
KFL,10.994666666666667,3.8120000000000003
LAM,17.278000000000002,2.228666666666667
LGL,15.278666666666668,1.8066666666666664
MSL,13.834000000000001,2.272666666666667
NIA,14.264666666666667,2.102
NPS,12.330666666666664,1.8233333333333333
NWR,18.480666666666664,2.2986666666666666
OTT,15.442,1.8473333333333335
PEL,14.478666666666669,1.8859999999999997
PET,10.906,1.9726666666666668
PQP,12.498666666666667,2.834
REN,14.122666666666667,1.6213333333333333
SWH,11.056000000000001,0.0
SMD,13.161999999999997,2.413333333333333
SUD,10.436666666666667,3.8386666666666667
THB,13.028666666666668,2.6313333333333326
TOR,12.154666666666666,2.3080000000000003
TSK,11.331333333333335,2.4499999999999997
WAT,14.219333333333333,1.9553333333333331
WDG,14.176666666666668,1.902666666666667
WEK,15.608666666666666,2.3426666666666667
YRK,12.154666666666664,2.1206666666666667
