PHU_num,DATE,tests_per_1000_7d_avg
2255,2022-03-09,1.01
2237,2022-03-09,0.94
2234,2022-03-09,0.83
2265,2022-03-09,0.65
2246,2022-03-09,0.97
2257,2022-03-09,0.82
2240,2022-03-09,1.18
2247,2022-03-09,1.1
2242,2022-03-09,1.19
2233,2022-03-09,1.09
2238,2022-03-09,1.82
3895,2022-03-09,0.85
2227,2022-03-09,0.76
2243,2022-03-09,0.78
2235,2022-03-09,0.83
2263,2022-03-09,1.27
2249,2022-03-09,1.8
2260,2022-03-09,0.96
2244,2022-03-09,1.09
2226,2022-03-09,1.56
2230,2022-03-09,0.95
4913,2022-03-09,1.01
2261,2022-03-09,2.22
2266,2022-03-09,0.7
2268,2022-03-09,1.05
2258,2022-03-09,0.77
2270,2022-03-09,0.78
2256,2022-03-09,1.57
2241,2022-03-09,1.84
2236,2022-03-09,0.63
2253,2022-03-09,0.66
2251,2022-03-09,0.52
5183,2022-03-09,1.18
2262,2022-03-09,2.04
2270,2022-03-08,0.8
2233,2022-03-08,1.07
2265,2022-03-08,0.67
2260,2022-03-08,0.98
2244,2022-03-08,1.11
2266,2022-03-08,0.73
2246,2022-03-08,1.01
2268,2022-03-08,1.08
2243,2022-03-08,0.77
2236,2022-03-08,0.63
2256,2022-03-08,1.65
2242,2022-03-08,1.19
4913,2022-03-08,0.98
2251,2022-03-08,0.52
2227,2022-03-08,0.74
2258,2022-03-08,0.82
2238,2022-03-08,2.07
2230,2022-03-08,0.97
2240,2022-03-08,1.18
2235,2022-03-08,0.84
2234,2022-03-08,0.81
2261,2022-03-08,2.3
2262,2022-03-08,2.1
5183,2022-03-08,1.27
2263,2022-03-08,1.33
2247,2022-03-08,1.15
2249,2022-03-08,2.18
2241,2022-03-08,1.87
2255,2022-03-08,1.07
2226,2022-03-08,1.62
3895,2022-03-08,0.86
2237,2022-03-08,0.93
2253,2022-03-08,0.67
2257,2022-03-08,0.77
2249,2022-03-07,2.26
2265,2022-03-07,0.68
2258,2022-03-07,0.82
2233,2022-03-07,1.24
2244,2022-03-07,1.1
2266,2022-03-07,0.77
2242,2022-03-07,1.22
2240,2022-03-07,1.26
5183,2022-03-07,1.23
2246,2022-03-07,1.04
2241,2022-03-07,1.89
2253,2022-03-07,0.67
2257,2022-03-07,0.74
2251,2022-03-07,0.54
2268,2022-03-07,1.09
2261,2022-03-07,2.54
2256,2022-03-07,1.73
2226,2022-03-07,1.7
4913,2022-03-07,1
2235,2022-03-07,0.82
3895,2022-03-07,0.87
2227,2022-03-07,0.75
2263,2022-03-07,1.39
2230,2022-03-07,0.97
2234,2022-03-07,0.82
2270,2022-03-07,0.8
2236,2022-03-07,0.64
2247,2022-03-07,1.24
2243,2022-03-07,0.78
2238,2022-03-07,2.12
2237,2022-03-07,0.92
2262,2022-03-07,2.1
2260,2022-03-07,0.97
2255,2022-03-07,1.03
2240,2022-03-06,1.34
2227,2022-03-06,0.79
2262,2022-03-06,2.11
2236,2022-03-06,0.69
2256,2022-03-06,1.72
2235,2022-03-06,0.85
2266,2022-03-06,0.81
2249,2022-03-06,2.28
2263,2022-03-06,1.36
2268,2022-03-06,1.12
2258,2022-03-06,0.87
2234,2022-03-06,0.81
