Date,PHU_num,num_negative_7d_average
2022-03-17,2247,123
2022-03-17,2240,92
2022-03-17,3895,2216
2022-03-17,5183,170
2022-03-17,2236,304
2022-03-17,2242,110
2022-03-17,2251,433
2022-03-17,35,10986
2022-03-17,2261,282
2022-03-17,2249,114
2022-03-17,2263,46
2022-03-17,2226,132
2022-03-17,2233,137
2022-03-17,2270,809
2022-03-17,2237,456
2022-03-17,2255,96
2022-03-17,2268,358
2022-03-17,2244,437
2022-03-17,2238,215
2022-03-17,2234,63
2022-03-17,2243,109
2022-03-17,2265,305
2022-03-17,2266,179
2022-03-17,2230,581
2022-03-17,2262,247
2022-03-17,2235,115
2022-03-17,2246,310
2022-03-17,2241,340
2022-03-17,2256,100
2022-03-17,4913,181
2022-03-17,2257,76
2022-03-17,2253,961
2022-03-17,2227,111
2022-03-17,2260,522
2022-03-17,2258,139
2022-03-16,2237,469
2022-03-16,2265,310
2022-03-16,2235,117
2022-03-16,2270,831
2022-03-16,2256,106
2022-03-16,2246,317
2022-03-16,2236,313
2022-03-16,35,11196
2022-03-16,2258,134
2022-03-16,2243,110
2022-03-16,2227,114
2022-03-16,2240,93
2022-03-16,2242,112
2022-03-16,2234,68
2022-03-16,2268,355
2022-03-16,3895,2279
2022-03-16,2244,444
2022-03-16,2260,518
2022-03-16,2257,78
2022-03-16,2230,597
2022-03-16,2255,97
2022-03-16,2263,50
2022-03-16,4913,180
2022-03-16,5183,185
2022-03-16,2241,334
2022-03-16,2266,182
2022-03-16,2247,129
2022-03-16,2249,121
2022-03-16,2238,223
2022-03-16,2253,946
2022-03-16,2262,260
2022-03-16,2261,294
2022-03-16,2226,139
2022-03-16,2251,439
2022-03-16,2233,138
2022-03-15,2241,312
2022-03-15,3895,2321
2022-03-15,2265,308
2022-03-15,2262,233
2022-03-15,2233,143
2022-03-15,2246,316
2022-03-15,2256,102
2022-03-15,2237,475
2022-03-15,2263,48
2022-03-15,4913,180
2022-03-15,2270,831
2022-03-15,2268,347
2022-03-15,2266,180
2022-03-15,2260,521
2022-03-15,2253,945
2022-03-15,2258,130
2022-03-15,2236,317
2022-03-15,2226,137
2022-03-15,2251,459
2022-03-15,2244,452
2022-03-15,5183,165
2022-03-15,2238,227
2022-03-15,2240,96
2022-03-15,2227,116
2022-03-15,2242,113
2022-03-15,2247,116
2022-03-15,2257,80
2022-03-15,2230,594
2022-03-15,2234,73
2022-03-15,2249,109
2022-03-15,2255,98
2022-03-15,2243,111
2022-03-15,2235,120
2022-03-15,2261,304
2022-03-15,35,11196
2022-03-14,2256,104
2022-03-14,2236,322
2022-03-14,2237,485
2022-03-14,5183,172
2022-03-14,2258,134
2022-03-14,2249,108
2022-03-14,2247,117
2022-03-14,2227,114
2022-03-14,2243,115
2022-03-14,2263,47
2022-03-14,2246,324
2022-03-14,2268,362
2022-03-14,2270,854
2022-03-14,2253,958
2022-03-14,4913,179
2022-03-14,2262,220
2022-03-14,2244,452
2022-03-14,2234,75
2022-03-14,2230,613
2022-03-14,2242,131
2022-03-14,2226,133
2022-03-14,2235,126
2022-03-14,2261,309
2022-03-14,35,11419
2022-03-14,2266,182
2022-03-14,2240,96
2022-03-14,2260,512
2022-03-14,2257,85
2022-03-14,2265,315
2022-03-14,2255,108
2022-03-14,2238,238
2022-03-14,2251,449
2022-03-14,3895,2402
2022-03-14,2233,142
2022-03-14,2241,323
2022-03-13,2256,114
2022-03-13,35,11604
2022-03-13,2227,114
