DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2022-03-17,2247,North Bay Parry Sound District Health Unit,0.1115,138,1.0700,0.9238,0.9812
2022-03-17,2240,Chatham-Kent Health Unit,0.1152,104,0.9800,0.7596,0.9464
2022-03-17,3895,City of Toronto Health Unit,0.0957,"2,450",0.7900,0.8507,0.9540
2022-03-17,5183,Huron Perth Health Unit,0.1137,192,1.3800,0.8463,0.9838
2022-03-17,2236,Halton Regional Health Unit,0.1426,355,0.5700,0.7634,0.9230
2022-03-17,2242,Lambton Health Unit,0.1329,127,0.9700,0.7865,0.9477
2022-03-17,2251,City of Ottawa Health Unit,0.1526,511,0.4800,0.7913,0.9297
2022-03-17,35,Ontario,0.1160,"12,428",0.8400,0.8120,0.9431
2022-03-17,2261,Sudbury and District Health Unit,0.1228,322,1.6200,0.8949,0.9677
2022-03-17,2249,Northwestern Health Unit,0.1739,138,1.5700,0.6784,0.8512
2022-03-17,2263,Timiskaming Health Unit,0.0580,49,1.5100,0.8139,0.9833
2022-03-17,2226,District of Algoma Health Unit,0.2588,178,1.5500,0.9130,0.9662
2022-03-17,2233,Grey Bruce Health Unit,0.1421,160,0.9400,0.7283,0.9478
2022-03-17,2270,York Regional Health Unit,0.0908,890,0.7300,0.7546,0.9115
2022-03-17,2237,City of Hamilton Health Unit,0.1355,527,0.8900,0.8813,0.9564
2022-03-17,2255,Peterborough County-City Health Unit,0.1302,110,0.7400,0.8786,0.9374
2022-03-17,2268,Windsor-Essex County Health Unit,0.1404,417,0.9800,0.6090,0.9049
2022-03-17,2244,Middlesex-London Health Unit,0.1156,494,0.9700,0.8916,0.9701
2022-03-17,2238,Hastings and Prince Edward Counties Health Unit,0.1501,253,1.5000,0.9278,0.9770
2022-03-17,2234,Haldimand-Norfolk Health Unit,0.1540,75,0.6600,0.7835,0.9229
2022-03-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.1247,124,0.7100,0.7831,0.9232
2022-03-17,2265,Waterloo Health Unit,0.1322,351,0.6000,0.6593,0.9192
2022-03-17,2266,Wellington-Dufferin-Guelph Health Unit,0.1342,207,0.6600,0.7600,0.9174
2022-03-17,2230,Durham Regional Health Unit,0.0948,642,0.9000,0.8245,0.9524
2022-03-17,2262,Thunder Bay District Health Unit,0.1529,291,1.9400,0.7731,0.9003
2022-03-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1065,129,0.6800,0.7966,0.9300
2022-03-17,2246,Niagara Regional Area Health Unit,0.1359,359,0.7600,0.7586,0.9168
2022-03-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1573,404,1.9000,0.9328,0.9817
2022-03-17,2256,Porcupine Health Unit,0.1486,117,1.4100,0.8381,0.9633
2022-03-17,4913,Southwestern Public Health,0.1042,202,0.9500,0.8104,0.9549
2022-03-17,2257,Renfrew County and District Health Unit,0.0954,84,0.7700,0.5848,0.9572
2022-03-17,2253,Peel Regional Health Unit,0.0647,"1,027",0.6400,0.7948,0.9504
2022-03-17,2227,Brant County Health Unit,0.0987,123,0.7900,0.8101,0.9382
2022-03-17,2260,Simcoe Muskoka District Health Unit,0.1233,595,0.9900,0.8340,0.9412
2022-03-17,2258,Eastern Ontario Health Unit,0.0994,154,0.7400,0.8055,0.9295
2022-03-16,2237,City of Hamilton Health Unit,0.1335,541,0.9100,0.8837,0.9503
2022-03-16,2265,Waterloo Health Unit,0.1265,355,0.6100,0.6623,0.9100
2022-03-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1000,130,0.6900,0.7832,0.9253
2022-03-16,2270,York Regional Health Unit,0.0873,910,0.7400,0.7649,0.9126
2022-03-16,2256,Porcupine Health Unit,0.1419,123,1.4700,0.8541,0.9671
2022-03-16,2246,Niagara Regional Area Health Unit,0.1323,365,0.7700,0.7911,0.9108
2022-03-16,2236,Halton Regional Health Unit,0.1508,369,0.6000,0.7771,0.9210
2022-03-16,35,Ontario,0.1153,"12,655",0.8500,0.8147,0.9393
2022-03-16,2258,Eastern Ontario Health Unit,0.1100,151,0.7200,0.8121,0.9452
2022-03-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.1210,125,0.7200,0.7844,0.9263
2022-03-16,2227,Brant County Health Unit,0.0928,126,0.8100,0.8465,0.9312
2022-03-16,2240,Chatham-Kent Health Unit,0.1182,105,0.9900,0.7430,0.9361
2022-03-16,2242,Lambton Health Unit,0.1253,128,0.9800,0.6925,0.9275
2022-03-16,2234,Haldimand-Norfolk Health Unit,0.1344,78,0.6800,0.8109,0.9237
2022-03-16,2268,Windsor-Essex County Health Unit,0.1427,414,0.9700,0.5722,0.8766
2022-03-16,3895,City of Toronto Health Unit,0.0951,"2,519",0.8100,0.8483,0.9481
2022-03-16,2244,Middlesex-London Health Unit,0.1171,503,0.9900,0.8891,0.9668
2022-03-16,2260,Simcoe Muskoka District Health Unit,0.1167,587,0.9800,0.8395,0.9411
2022-03-16,2257,Renfrew County and District Health Unit,0.0962,86,0.7900,0.5835,0.9562
2022-03-16,2230,Durham Regional Health Unit,0.0943,659,0.9300,0.8198,0.9443
2022-03-16,2255,Peterborough County-City Health Unit,0.1367,112,0.7600,0.8722,0.9286
2022-03-16,2263,Timiskaming Health Unit,0.0615,53,1.6300,0.8090,0.9831
2022-03-16,4913,Southwestern Public Health,0.1006,200,0.9500,0.8365,0.9462
2022-03-16,5183,Huron Perth Health Unit,0.1019,206,1.4700,0.8361,0.9714
2022-03-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1639,399,1.8800,0.9253,0.9761
2022-03-16,2266,Wellington-Dufferin-Guelph Health Unit,0.1273,208,0.6700,0.7920,0.9357
2022-03-16,2247,North Bay Parry Sound District Health Unit,0.1075,144,1.1100,0.9143,0.9721
2022-03-16,2249,Northwestern Health Unit,0.1767,147,1.6800,0.7042,0.8444
2022-03-16,2238,Hastings and Prince Edward Counties Health Unit,0.1507,262,1.5500,0.9238,0.9739
2022-03-16,2253,Peel Regional Health Unit,0.0666,"1,013",0.6300,0.7902,0.9404
2022-03-16,2262,Thunder Bay District Health Unit,0.1573,309,2.0600,0.8375,0.9127
2022-03-16,2261,Sudbury and District Health Unit,0.1212,335,1.6800,0.8988,0.9809
2022-03-16,2226,District of Algoma Health Unit,0.2612,188,1.6400,0.9198,0.9714
2022-03-16,2251,City of Ottawa Health Unit,0.1511,517,0.4900,0.7988,0.9365
2022-03-16,2233,Grey Bruce Health Unit,0.1381,160,0.9400,0.7647,0.9485
2022-03-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1703,376,1.7700,0.9323,0.9778
2022-03-15,3895,City of Toronto Health Unit,0.0911,"2,554",0.8200,0.8587,0.9521
2022-03-15,2265,Waterloo Health Unit,0.1218,351,0.6000,0.6878,0.9286
2022-03-15,2262,Thunder Bay District Health Unit,0.1724,282,1.8800,0.6708,0.7303
2022-03-15,2233,Grey Bruce Health Unit,0.1472,168,0.9900,0.7601,0.9519
2022-03-15,2246,Niagara Regional Area Health Unit,0.1371,366,0.7700,0.7994,0.9168
2022-03-15,2256,Porcupine Health Unit,0.1293,117,1.4000,0.8463,0.9657
2022-03-15,2237,City of Hamilton Health Unit,0.1309,547,0.9200,0.8917,0.9519
2022-03-15,2263,Timiskaming Health Unit,0.0559,51,1.5600,0.7869,0.9781
2022-03-15,4913,Southwestern Public Health,0.1046,201,0.9500,0.8639,0.9512
2022-03-15,2270,York Regional Health Unit,0.0870,910,0.7400,0.7972,0.9193
2022-03-15,2268,Windsor-Essex County Health Unit,0.1514,409,0.9600,0.6318,0.8911
